UNIQUE_SUBJECT_UID,Task,Train,Test,Congruity,Ratio,Validation_Accuracy
colors-count_equate_3_43,colors-count,3,3,1,56,1
colors-count_equate_3_44,colors-count,3,3,1,56,1
colors-count_equate_3_45,colors-count,3,3,1,56,1
colors-count_equate_3_46,colors-count,3,3,1,56,1
colors-count_equate_3_47,colors-count,3,3,1,56,1
colors-count_equate_3_48,colors-count,3,3,1,56,1
colors-count_equate_3_49,colors-count,3,3,1,56,1
colors-count_equate_3_50,colors-count,3,3,1,56,1
colors-count_equate_3_51,colors-count,3,3,1,56,1
colors-count_equate_3_52,colors-count,3,3,1,56,1
colors-count_equate_3_53,colors-count,3,3,1,56,1
colors-count_equate_3_54,colors-count,3,3,1,56,1
colors-count_equate_3_55,colors-count,3,3,1,56,1
colors-count_equate_3_56,colors-count,3,3,1,56,1
colors-count_equate_3_57,colors-count,3,3,1,56,1
colors-count_equate_3_58,colors-count,3,3,1,56,1
colors-count_equate_3_59,colors-count,3,3,1,56,1
colors-count_equate_3_60,colors-count,3,3,1,56,1
colors-count_equate_3_41,colors-count,3,3,0,56,1
colors-count_equate_3_42,colors-count,3,3,0,56,1
colors-count_equate_3_43,colors-count,3,3,0,56,1
colors-count_equate_3_44,colors-count,3,3,0,56,1
colors-count_equate_3_45,colors-count,3,3,0,56,1
colors-count_equate_3_46,colors-count,3,3,0,56,1
colors-count_equate_3_47,colors-count,3,3,0,56,1
colors-count_equate_3_48,colors-count,3,3,0,56,1
colors-count_equate_3_49,colors-count,3,3,0,56,1
colors-count_equate_3_50,colors-count,3,3,0,56,1
colors-count_equate_3_51,colors-count,3,3,0,56,1
colors-count_equate_3_52,colors-count,3,3,0,56,1
colors-count_equate_3_53,colors-count,3,3,0,56,1
colors-count_equate_3_54,colors-count,3,3,0,56,1
colors-count_equate_3_55,colors-count,3,3,0,56,1
colors-count_equate_3_56,colors-count,3,3,0,56,1
colors-count_equate_3_57,colors-count,3,3,0,56,1
colors-count_equate_3_58,colors-count,3,3,0,56,1
colors-count_equate_3_59,colors-count,3,3,0,56,1
colors-count_equate_3_60,colors-count,3,3,0,56,1
colors-count_equate_3_41,colors-count,3,3,1,63,1
colors-count_equate_3_42,colors-count,3,3,1,63,1
colors-count_equate_3_43,colors-count,3,3,1,63,1
colors-count_equate_3_44,colors-count,3,3,1,63,1
colors-count_equate_3_45,colors-count,3,3,1,63,1
colors-count_equate_3_46,colors-count,3,3,1,63,1
colors-count_equate_3_47,colors-count,3,3,1,63,1
colors-count_equate_3_48,colors-count,3,3,1,63,1
colors-count_equate_3_49,colors-count,3,3,1,63,1
colors-count_equate_3_50,colors-count,3,3,1,63,1
colors-count_equate_3_51,colors-count,3,3,1,63,1
colors-count_equate_3_52,colors-count,3,3,1,63,1
colors-count_equate_3_53,colors-count,3,3,1,63,1
colors-count_equate_3_54,colors-count,3,3,1,63,1
colors-count_equate_3_55,colors-count,3,3,1,63,1
colors-count_equate_3_56,colors-count,3,3,1,63,1
colors-count_equate_3_57,colors-count,3,3,1,63,1
colors-count_equate_3_58,colors-count,3,3,1,63,1
colors-count_equate_3_59,colors-count,3,3,1,63,1
colors-count_equate_3_60,colors-count,3,3,1,63,1
colors-count_equate_3_41,colors-count,3,3,0,63,1
colors-count_equate_3_42,colors-count,3,3,0,63,1
colors-count_equate_3_43,colors-count,3,3,0,63,1
colors-count_equate_3_44,colors-count,3,3,0,63,1
colors-count_equate_3_45,colors-count,3,3,0,63,1
colors-count_equate_3_46,colors-count,3,3,0,63,1
colors-count_equate_3_47,colors-count,3,3,0,63,1
colors-count_equate_3_48,colors-count,3,3,0,63,1
colors-count_equate_3_49,colors-count,3,3,0,63,1
colors-count_equate_3_50,colors-count,3,3,0,63,1
colors-count_equate_3_51,colors-count,3,3,0,63,1
colors-count_equate_3_52,colors-count,3,3,0,63,1
colors-count_equate_3_53,colors-count,3,3,0,63,1
colors-count_equate_3_54,colors-count,3,3,0,63,1
colors-count_equate_3_55,colors-count,3,3,0,63,1
colors-count_equate_3_56,colors-count,3,3,0,63,1
colors-count_equate_3_57,colors-count,3,3,0,63,1
colors-count_equate_3_58,colors-count,3,3,0,63,1
colors-count_equate_3_59,colors-count,3,3,0,63,1
colors-count_equate_3_60,colors-count,3,3,0,63,1
colors-count_equate_3_41,colors-count,3,3,1,71,1
colors-count_equate_3_42,colors-count,3,3,1,71,1
colors-count_equate_3_43,colors-count,3,3,1,71,1
colors-count_equate_3_44,colors-count,3,3,1,71,1
colors-count_equate_3_45,colors-count,3,3,1,71,1
colors-count_equate_3_46,colors-count,3,3,1,71,1
colors-count_equate_3_47,colors-count,3,3,1,71,1
colors-count_equate_3_48,colors-count,3,3,1,71,1
colors-count_equate_3_49,colors-count,3,3,1,71,1
colors-count_equate_3_50,colors-count,3,3,1,71,1
colors-count_equate_3_51,colors-count,3,3,1,71,1
colors-count_equate_3_52,colors-count,3,3,1,71,1
colors-count_equate_3_53,colors-count,3,3,1,71,1
colors-count_equate_3_54,colors-count,3,3,1,71,1
colors-count_equate_3_55,colors-count,3,3,1,71,1
colors-count_equate_3_56,colors-count,3,3,1,71,1
colors-count_equate_3_57,colors-count,3,3,1,71,1
colors-count_equate_3_58,colors-count,3,3,1,71,1
colors-count_equate_3_59,colors-count,3,3,1,71,1
colors-count_equate_3_60,colors-count,3,3,1,71,1
colors-count_equate_3_41,colors-count,3,3,0,71,1
colors-count_equate_3_42,colors-count,3,3,0,71,1
colors-count_equate_3_43,colors-count,3,3,0,71,1
colors-count_equate_3_44,colors-count,3,3,0,71,1
colors-count_equate_3_45,colors-count,3,3,0,71,1
colors-count_equate_3_46,colors-count,3,3,0,71,1
colors-count_equate_3_47,colors-count,3,3,0,71,1
colors-count_equate_3_48,colors-count,3,3,0,71,1
colors-count_equate_3_49,colors-count,3,3,0,71,1
colors-count_equate_3_50,colors-count,3,3,0,71,1
colors-count_equate_3_51,colors-count,3,3,0,71,1
colors-count_equate_3_52,colors-count,3,3,0,71,1
colors-count_equate_3_53,colors-count,3,3,0,71,1
colors-count_equate_3_54,colors-count,3,3,0,71,1
colors-count_equate_3_55,colors-count,3,3,0,71,1
colors-count_equate_3_56,colors-count,3,3,0,71,1
colors-count_equate_3_57,colors-count,3,3,0,71,1
colors-count_equate_3_58,colors-count,3,3,0,71,1
colors-count_equate_3_59,colors-count,3,3,0,71,1
colors-count_equate_3_60,colors-count,3,3,0,71,1
colors-count_equate_3_41,colors-count,3,3,1,75,1
colors-count_equate_3_42,colors-count,3,3,1,75,1
colors-count_equate_3_43,colors-count,3,3,1,75,1
colors-count_equate_3_44,colors-count,3,3,1,75,1
colors-count_equate_3_45,colors-count,3,3,1,75,1
colors-count_equate_3_46,colors-count,3,3,1,75,1
colors-count_equate_3_47,colors-count,3,3,1,75,1
colors-count_equate_3_48,colors-count,3,3,1,75,1
colors-count_equate_3_49,colors-count,3,3,1,75,1
colors-count_equate_3_50,colors-count,3,3,1,75,1
colors-count_equate_3_51,colors-count,3,3,1,75,1
colors-count_equate_3_52,colors-count,3,3,1,75,1
colors-count_equate_3_53,colors-count,3,3,1,75,1
colors-count_equate_3_54,colors-count,3,3,1,75,1
colors-count_equate_3_55,colors-count,3,3,1,75,1
colors-count_equate_3_56,colors-count,3,3,1,75,1
colors-count_equate_3_57,colors-count,3,3,1,75,1
colors-count_equate_3_58,colors-count,3,3,1,75,1
colors-count_equate_3_59,colors-count,3,3,1,75,1
colors-count_equate_3_60,colors-count,3,3,1,75,1
colors-count_equate_3_41,colors-count,3,3,0,75,1
colors-count_equate_3_42,colors-count,3,3,0,75,1
colors-count_equate_3_43,colors-count,3,3,0,75,1
colors-count_equate_3_44,colors-count,3,3,0,75,1
colors-count_equate_3_45,colors-count,3,3,0,75,1
colors-count_equate_3_46,colors-count,3,3,0,75,1
colors-count_equate_3_47,colors-count,3,3,0,75,1
colors-count_equate_3_48,colors-count,3,3,0,75,1
colors-count_equate_3_49,colors-count,3,3,0,75,1
colors-count_equate_3_50,colors-count,3,3,0,75,1
colors-count_equate_3_51,colors-count,3,3,0,75,1
colors-count_equate_3_52,colors-count,3,3,0,75,1
colors-count_equate_3_53,colors-count,3,3,0,75,1
colors-count_equate_3_54,colors-count,3,3,0,75,1
colors-count_equate_3_55,colors-count,3,3,0,75,1
colors-count_equate_3_56,colors-count,3,3,0,75,1
colors-count_equate_3_57,colors-count,3,3,0,75,1
colors-count_equate_3_58,colors-count,3,3,0,75,1
colors-count_equate_3_59,colors-count,3,3,0,75,1
colors-count_equate_3_60,colors-count,3,3,0,75,1
colors-count_equate_3_41,colors-count,3,3,1,86,1
colors-count_equate_3_42,colors-count,3,3,1,86,1
colors-count_equate_3_43,colors-count,3,3,1,86,1
colors-count_equate_3_44,colors-count,3,3,1,86,1
colors-count_equate_3_45,colors-count,3,3,1,86,1
colors-count_equate_3_46,colors-count,3,3,1,86,1
colors-count_equate_3_47,colors-count,3,3,1,86,1
colors-count_equate_3_48,colors-count,3,3,1,86,1
colors-count_equate_3_49,colors-count,3,3,1,86,1
colors-count_equate_3_50,colors-count,3,3,1,86,1
colors-count_equate_3_51,colors-count,3,3,1,86,1
colors-count_equate_3_52,colors-count,3,3,1,86,1
colors-count_equate_3_53,colors-count,3,3,1,86,1
colors-count_equate_3_54,colors-count,3,3,1,86,1
colors-count_equate_3_55,colors-count,3,3,1,86,1
colors-count_equate_3_56,colors-count,3,3,1,86,1
colors-count_equate_3_57,colors-count,3,3,1,86,1
colors-count_equate_3_58,colors-count,3,3,1,86,1
colors-count_equate_3_59,colors-count,3,3,1,86,1
colors-count_equate_3_60,colors-count,3,3,1,86,1
colors-count_equate_3_41,colors-count,3,3,0,86,1
colors-count_equate_3_42,colors-count,3,3,0,86,1
colors-count_equate_3_43,colors-count,3,3,0,86,1
colors-count_equate_3_44,colors-count,3,3,0,86,1
colors-count_equate_3_45,colors-count,3,3,0,86,1
colors-count_equate_3_46,colors-count,3,3,0,86,1
colors-count_equate_3_47,colors-count,3,3,0,86,1
colors-count_equate_3_48,colors-count,3,3,0,86,1
colors-count_equate_3_49,colors-count,3,3,0,86,1
colors-count_equate_3_50,colors-count,3,3,0,86,1
colors-count_equate_3_51,colors-count,3,3,0,86,1
colors-count_equate_3_52,colors-count,3,3,0,86,1
colors-count_equate_3_53,colors-count,3,3,0,86,1
colors-count_equate_3_54,colors-count,3,3,0,86,1
colors-count_equate_3_55,colors-count,3,3,0,86,1
colors-count_equate_3_56,colors-count,3,3,0,86,1
colors-count_equate_3_57,colors-count,3,3,0,86,1
colors-count_equate_3_58,colors-count,3,3,0,86,1
colors-count_equate_3_59,colors-count,3,3,0,86,1
colors-count_equate_3_60,colors-count,3,3,0,86,1
colors-count_equate_3_41,colors-count,3,1,1,50,0
colors-count_equate_3_42,colors-count,3,1,1,50,0
colors-count_equate_3_43,colors-count,3,1,1,50,0
colors-count_equate_3_44,colors-count,3,1,1,50,0
colors-count_equate_3_45,colors-count,3,1,1,50,0
colors-count_equate_3_46,colors-count,3,1,1,50,0
colors-count_equate_3_47,colors-count,3,1,1,50,0
colors-count_equate_3_48,colors-count,3,1,1,50,0
colors-count_equate_3_49,colors-count,3,1,1,50,0
colors-count_equate_3_50,colors-count,3,1,1,50,0
colors-count_equate_3_51,colors-count,3,1,1,50,0
colors-count_equate_3_52,colors-count,3,1,1,50,0
colors-count_equate_3_53,colors-count,3,1,1,50,0
colors-count_equate_3_54,colors-count,3,1,1,50,0
colors-count_equate_3_55,colors-count,3,1,1,50,0
colors-count_equate_3_56,colors-count,3,1,1,50,0
colors-count_equate_3_57,colors-count,3,1,1,50,0
colors-count_equate_3_58,colors-count,3,1,1,50,0
colors-count_equate_3_59,colors-count,3,1,1,50,0
colors-count_equate_3_60,colors-count,3,1,1,50,0
colors-count_equate_3_41,colors-count,3,1,0,50,0
colors-count_equate_3_42,colors-count,3,1,0,50,0
colors-count_equate_3_43,colors-count,3,1,0,50,0
colors-count_equate_3_44,colors-count,3,1,0,50,0
colors-count_equate_3_45,colors-count,3,1,0,50,0
colors-count_equate_3_46,colors-count,3,1,0,50,0
colors-count_equate_3_47,colors-count,3,1,0,50,0
colors-count_equate_3_48,colors-count,3,1,0,50,0
colors-count_equate_3_49,colors-count,3,1,0,50,0
colors-count_equate_3_50,colors-count,3,1,0,50,0
colors-count_equate_3_51,colors-count,3,1,0,50,0
colors-count_equate_3_52,colors-count,3,1,0,50,0
colors-count_equate_3_53,colors-count,3,1,0,50,0
colors-count_equate_3_54,colors-count,3,1,0,50,0
colors-count_equate_3_55,colors-count,3,1,0,50,0
colors-count_equate_3_56,colors-count,3,1,0,50,0
colors-count_equate_3_57,colors-count,3,1,0,50,0
colors-count_equate_3_58,colors-count,3,1,0,50,0
colors-count_equate_3_59,colors-count,3,1,0,50,0
colors-count_equate_3_60,colors-count,3,1,0,50,0
colors-count_equate_3_41,colors-count,3,1,1,56,1
colors-count_equate_3_42,colors-count,3,1,1,56,1
colors-count_equate_3_43,colors-count,3,1,1,56,1
colors-count_equate_3_44,colors-count,3,1,1,56,1
colors-count_equate_3_45,colors-count,3,1,1,56,1
colors-count_equate_3_46,colors-count,3,1,1,56,1
colors-count_equate_3_47,colors-count,3,1,1,56,1
colors-count_equate_3_48,colors-count,3,1,1,56,1
colors-count_equate_3_49,colors-count,3,1,1,56,1
colors-count_equate_3_50,colors-count,3,1,1,56,1
colors-count_equate_3_51,colors-count,3,1,1,56,1
colors-count_equate_3_52,colors-count,3,1,1,56,1
colors-count_equate_3_53,colors-count,3,1,1,56,1
colors-count_equate_3_54,colors-count,3,1,1,56,1
colors-count_equate_3_55,colors-count,3,1,1,56,1
colors-count_equate_3_56,colors-count,3,1,1,56,1
colors-count_equate_3_57,colors-count,3,1,1,56,1
colors-count_equate_3_58,colors-count,3,1,1,56,1
colors-count_equate_3_59,colors-count,3,1,1,56,1
colors-count_equate_3_60,colors-count,3,1,1,56,1
colors-count_equate_3_41,colors-count,3,1,0,56,1
colors-count_equate_3_42,colors-count,3,1,0,56,1
colors-count_equate_3_43,colors-count,3,1,0,56,1
colors-count_equate_3_44,colors-count,3,1,0,56,1
colors-count_equate_3_45,colors-count,3,1,0,56,1
colors-count_equate_3_46,colors-count,3,1,0,56,1
colors-count_equate_3_47,colors-count,3,1,0,56,1
colors-count_equate_3_48,colors-count,3,1,0,56,1
colors-count_equate_3_49,colors-count,3,1,0,56,1
colors-count_equate_3_50,colors-count,3,1,0,56,1
colors-count_equate_3_51,colors-count,3,1,0,56,1
colors-count_equate_3_52,colors-count,3,1,0,56,1
colors-count_equate_3_53,colors-count,3,1,0,56,1
colors-count_equate_3_54,colors-count,3,1,0,56,1
colors-count_equate_3_55,colors-count,3,1,0,56,1
colors-count_equate_3_56,colors-count,3,1,0,56,1
colors-count_equate_3_57,colors-count,3,1,0,56,1
colors-count_equate_3_58,colors-count,3,1,0,56,1
colors-count_equate_3_59,colors-count,3,1,0,56,1
colors-count_equate_3_60,colors-count,3,1,0,56,1
colors-count_equate_3_41,colors-count,3,1,1,63,0.85
colors-count_equate_3_42,colors-count,3,1,1,63,0.85
colors-count_equate_3_43,colors-count,3,1,1,63,0.85
colors-count_equate_3_44,colors-count,3,1,1,63,0.85
colors-count_equate_3_45,colors-count,3,1,1,63,0.85
colors-count_equate_3_46,colors-count,3,1,1,63,0.85
colors-count_equate_3_47,colors-count,3,1,1,63,0.85
colors-count_equate_3_48,colors-count,3,1,1,63,0.85
colors-count_equate_3_49,colors-count,3,1,1,63,0.85
colors-count_equate_3_50,colors-count,3,1,1,63,0.85
colors-count_equate_3_51,colors-count,3,1,1,63,0.85
colors-count_equate_3_52,colors-count,3,1,1,63,0.85
colors-count_equate_3_53,colors-count,3,1,1,63,0.85
colors-count_equate_3_54,colors-count,3,1,1,63,0.85
colors-count_equate_3_55,colors-count,3,1,1,63,0.85
colors-count_equate_3_56,colors-count,3,1,1,63,0.85
colors-count_equate_3_57,colors-count,3,1,1,63,0.85
colors-count_equate_3_58,colors-count,3,1,1,63,0.85
colors-count_equate_3_59,colors-count,3,1,1,63,0.85
colors-count_equate_3_60,colors-count,3,1,1,63,0.85
colors-count_equate_3_41,colors-count,3,1,0,63,1
colors-count_equate_3_42,colors-count,3,1,0,63,1
colors-count_equate_3_43,colors-count,3,1,0,63,1
colors-count_equate_3_44,colors-count,3,1,0,63,1
colors-count_equate_3_45,colors-count,3,1,0,63,1
colors-count_equate_3_46,colors-count,3,1,0,63,1
colors-count_equate_3_47,colors-count,3,1,0,63,1
colors-count_equate_3_48,colors-count,3,1,0,63,1
colors-count_equate_3_49,colors-count,3,1,0,63,1
colors-count_equate_3_50,colors-count,3,1,0,63,1
colors-count_equate_3_51,colors-count,3,1,0,63,1
colors-count_equate_3_52,colors-count,3,1,0,63,1
colors-count_equate_3_53,colors-count,3,1,0,63,1
colors-count_equate_3_54,colors-count,3,1,0,63,1
colors-count_equate_3_55,colors-count,3,1,0,63,1
colors-count_equate_3_56,colors-count,3,1,0,63,1
colors-count_equate_3_57,colors-count,3,1,0,63,1
colors-count_equate_3_58,colors-count,3,1,0,63,1
colors-count_equate_3_59,colors-count,3,1,0,63,1
colors-count_equate_3_60,colors-count,3,1,0,63,1
colors-count_equate_3_41,colors-count,3,1,1,71,1
colors-count_equate_3_42,colors-count,3,1,1,71,1
colors-count_equate_3_43,colors-count,3,1,1,71,1
colors-count_equate_3_44,colors-count,3,1,1,71,1
colors-count_equate_3_45,colors-count,3,1,1,71,1
colors-count_equate_3_46,colors-count,3,1,1,71,1
colors-count_equate_3_47,colors-count,3,1,1,71,1
colors-count_equate_3_48,colors-count,3,1,1,71,1
colors-count_equate_3_49,colors-count,3,1,1,71,1
colors-count_equate_3_50,colors-count,3,1,1,71,1
colors-count_equate_3_51,colors-count,3,1,1,71,1
colors-count_equate_3_52,colors-count,3,1,1,71,1
colors-count_equate_3_53,colors-count,3,1,1,71,1
colors-count_equate_3_54,colors-count,3,1,1,71,1
colors-count_equate_3_55,colors-count,3,1,1,71,1
colors-count_equate_3_56,colors-count,3,1,1,71,1
colors-count_equate_3_57,colors-count,3,1,1,71,1
colors-count_equate_3_58,colors-count,3,1,1,71,1
colors-count_equate_3_59,colors-count,3,1,1,71,1
colors-count_equate_3_60,colors-count,3,1,1,71,1
colors-count_equate_3_41,colors-count,3,1,0,71,1
colors-count_equate_3_42,colors-count,3,1,0,71,1
colors-count_equate_3_43,colors-count,3,1,0,71,1
colors-count_equate_3_44,colors-count,3,1,0,71,1
colors-count_equate_3_45,colors-count,3,1,0,71,1
colors-count_equate_3_46,colors-count,3,1,0,71,1
colors-count_equate_3_47,colors-count,3,1,0,71,1
colors-count_equate_3_48,colors-count,3,1,0,71,1
colors-count_equate_3_49,colors-count,3,1,0,71,1
colors-count_equate_3_50,colors-count,3,1,0,71,1
colors-count_equate_3_51,colors-count,3,1,0,71,1
colors-count_equate_3_52,colors-count,3,1,0,71,1
colors-count_equate_3_53,colors-count,3,1,0,71,1
colors-count_equate_3_54,colors-count,3,1,0,71,1
colors-count_equate_3_55,colors-count,3,1,0,71,1
colors-count_equate_3_56,colors-count,3,1,0,71,1
colors-count_equate_3_57,colors-count,3,1,0,71,1
colors-count_equate_3_58,colors-count,3,1,0,71,1
colors-count_equate_3_59,colors-count,3,1,0,71,1
colors-count_equate_3_60,colors-count,3,1,0,71,1
colors-count_equate_3_41,colors-count,3,1,1,75,1
colors-count_equate_3_42,colors-count,3,1,1,75,1
colors-count_equate_3_43,colors-count,3,1,1,75,1
colors-count_equate_3_44,colors-count,3,1,1,75,1
colors-count_equate_3_45,colors-count,3,1,1,75,1
colors-count_equate_3_46,colors-count,3,1,1,75,1
colors-count_equate_3_47,colors-count,3,1,1,75,1
colors-count_equate_3_48,colors-count,3,1,1,75,1
colors-count_equate_3_49,colors-count,3,1,1,75,1
colors-count_equate_3_50,colors-count,3,1,1,75,1
colors-count_equate_3_51,colors-count,3,1,1,75,1
colors-count_equate_3_52,colors-count,3,1,1,75,1
colors-count_equate_3_53,colors-count,3,1,1,75,1
colors-count_equate_3_54,colors-count,3,1,1,75,1
colors-count_equate_3_55,colors-count,3,1,1,75,1
colors-count_equate_3_56,colors-count,3,1,1,75,1
colors-count_equate_3_57,colors-count,3,1,1,75,1
colors-count_equate_3_58,colors-count,3,1,1,75,1
colors-count_equate_3_59,colors-count,3,1,1,75,1
colors-count_equate_3_60,colors-count,3,1,1,75,1
colors-count_equate_3_41,colors-count,3,1,0,75,1
colors-count_equate_3_42,colors-count,3,1,0,75,1
colors-count_equate_3_43,colors-count,3,1,0,75,1
colors-count_equate_3_44,colors-count,3,1,0,75,1
colors-count_equate_3_45,colors-count,3,1,0,75,1
colors-count_equate_3_46,colors-count,3,1,0,75,1
colors-count_equate_3_47,colors-count,3,1,0,75,1
colors-count_equate_3_48,colors-count,3,1,0,75,1
colors-count_equate_3_49,colors-count,3,1,0,75,1
colors-count_equate_3_50,colors-count,3,1,0,75,1
colors-count_equate_3_51,colors-count,3,1,0,75,1
colors-count_equate_3_52,colors-count,3,1,0,75,1
colors-count_equate_3_53,colors-count,3,1,0,75,1
colors-count_equate_3_54,colors-count,3,1,0,75,1
colors-count_equate_3_55,colors-count,3,1,0,75,1
colors-count_equate_3_56,colors-count,3,1,0,75,1
colors-count_equate_3_57,colors-count,3,1,0,75,1
colors-count_equate_3_58,colors-count,3,1,0,75,1
colors-count_equate_3_59,colors-count,3,1,0,75,1
colors-count_equate_3_60,colors-count,3,1,0,75,1
colors-count_equate_3_41,colors-count,3,1,1,86,1
colors-count_equate_3_42,colors-count,3,1,1,86,1
colors-count_equate_3_43,colors-count,3,1,1,86,1
