Index,UNIQUE_SUBJECT_UID,Task,Train,Test,Congruency,Ratio,Validation Accuracy
143,size_equate_3_64,size,Convex Hull,Average Diameter,0,71,0.75
144,size_equate_3_65,size,Convex Hull,Average Diameter,0,71,0.5
145,size_equate_3_66,size,Convex Hull,Average Diameter,0,71,0.65
146,size_equate_3_67,size,Convex Hull,Average Diameter,0,71,0.6
147,size_equate_3_68,size,Convex Hull,Average Diameter,0,71,0.55
148,size_equate_3_69,size,Convex Hull,Average Diameter,0,71,0.5
149,size_equate_3_70,size,Convex Hull,Average Diameter,0,71,0.55
150,size_equate_3_71,size,Convex Hull,Average Diameter,0,71,0.65
151,size_equate_3_72,size,Convex Hull,Average Diameter,0,71,0
152,size_equate_3_73,size,Convex Hull,Average Diameter,0,71,0.3
153,size_equate_3_74,size,Convex Hull,Average Diameter,0,71,0.6
154,size_equate_3_75,size,Convex Hull,Average Diameter,0,71,0.45
155,size_equate_3_76,size,Convex Hull,Average Diameter,0,71,1
156,size_equate_3_77,size,Convex Hull,Average Diameter,0,71,0.7
157,size_equate_3_78,size,Convex Hull,Average Diameter,0,71,0.4
158,size_equate_3_79,size,Convex Hull,Average Diameter,0,71,0.45
159,size_equate_3_80,size,Convex Hull,Average Diameter,0,71,0.3
160,size_equate_3_61,size,Convex Hull,Average Diameter,1,75,0.85
161,size_equate_3_62,size,Convex Hull,Average Diameter,1,75,1
162,size_equate_3_63,size,Convex Hull,Average Diameter,1,75,0.95
163,size_equate_3_64,size,Convex Hull,Average Diameter,1,75,1
164,size_equate_3_65,size,Convex Hull,Average Diameter,1,75,0.85
165,size_equate_3_66,size,Convex Hull,Average Diameter,1,75,1
166,size_equate_3_67,size,Convex Hull,Average Diameter,1,75,0.75
167,size_equate_3_68,size,Convex Hull,Average Diameter,1,75,1
168,size_equate_3_69,size,Convex Hull,Average Diameter,1,75,0.95
169,size_equate_3_70,size,Convex Hull,Average Diameter,1,75,1
170,size_equate_3_71,size,Convex Hull,Average Diameter,1,75,1
171,size_equate_3_72,size,Convex Hull,Average Diameter,1,75,1
172,size_equate_3_73,size,Convex Hull,Average Diameter,1,75,1
173,size_equate_3_74,size,Convex Hull,Average Diameter,1,75,1
174,size_equate_3_75,size,Convex Hull,Average Diameter,1,75,1
175,size_equate_3_76,size,Convex Hull,Average Diameter,1,75,0
176,size_equate_3_77,size,Convex Hull,Average Diameter,1,75,0.95
177,size_equate_3_78,size,Convex Hull,Average Diameter,1,75,0.35
178,size_equate_3_79,size,Convex Hull,Average Diameter,1,75,1
179,size_equate_3_80,size,Convex Hull,Average Diameter,1,75,1
180,size_equate_3_61,size,Convex Hull,Average Diameter,0,75,0.8
181,size_equate_3_62,size,Convex Hull,Average Diameter,0,75,0.45
182,size_equate_3_63,size,Convex Hull,Average Diameter,0,75,0.55
183,size_equate_3_64,size,Convex Hull,Average Diameter,0,75,0.55
184,size_equate_3_65,size,Convex Hull,Average Diameter,0,75,0.45
185,size_equate_3_66,size,Convex Hull,Average Diameter,0,75,0.5
186,size_equate_3_67,size,Convex Hull,Average Diameter,0,75,0.55
187,size_equate_3_68,size,Convex Hull,Average Diameter,0,75,0.45
188,size_equate_3_69,size,Convex Hull,Average Diameter,0,75,0.6
189,size_equate_3_70,size,Convex Hull,Average Diameter,0,75,0.55
190,size_equate_3_71,size,Convex Hull,Average Diameter,0,75,0.65
191,size_equate_3_72,size,Convex Hull,Average Diameter,0,75,0
192,size_equate_3_73,size,Convex Hull,Average Diameter,0,75,0.3
193,size_equate_3_74,size,Convex Hull,Average Diameter,0,75,0.35
194,size_equate_3_75,size,Convex Hull,Average Diameter,0,75,0.5
195,size_equate_3_76,size,Convex Hull,Average Diameter,0,75,1
196,size_equate_3_77,size,Convex Hull,Average Diameter,0,75,0.75
197,size_equate_3_78,size,Convex Hull,Average Diameter,0,75,0.75
198,size_equate_3_79,size,Convex Hull,Average Diameter,0,75,0.6
199,size_equate_3_80,size,Convex Hull,Average Diameter,0,75,0.25
200,size_equate_3_61,size,Convex Hull,Average Diameter,1,86,0.85
201,size_equate_3_62,size,Convex Hull,Average Diameter,1,86,1
202,size_equate_3_63,size,Convex Hull,Average Diameter,1,86,0.95
203,size_equate_3_64,size,Convex Hull,Average Diameter,1,86,1
204,size_equate_3_65,size,Convex Hull,Average Diameter,1,86,0.9
205,size_equate_3_66,size,Convex Hull,Average Diameter,1,86,1
206,size_equate_3_67,size,Convex Hull,Average Diameter,1,86,0.85
207,size_equate_3_68,size,Convex Hull,Average Diameter,1,86,1
208,size_equate_3_69,size,Convex Hull,Average Diameter,1,86,1
209,size_equate_3_70,size,Convex Hull,Average Diameter,1,86,1
210,size_equate_3_71,size,Convex Hull,Average Diameter,1,86,1
211,size_equate_3_72,size,Convex Hull,Average Diameter,1,86,1
212,size_equate_3_73,size,Convex Hull,Average Diameter,1,86,1
213,size_equate_3_74,size,Convex Hull,Average Diameter,1,86,1
214,size_equate_3_75,size,Convex Hull,Average Diameter,1,86,0.95
215,size_equate_3_76,size,Convex Hull,Average Diameter,1,86,0
216,size_equate_3_77,size,Convex Hull,Average Diameter,1,86,1
217,size_equate_3_78,size,Convex Hull,Average Diameter,1,86,0.55
218,size_equate_3_79,size,Convex Hull,Average Diameter,1,86,1
219,size_equate_3_80,size,Convex Hull,Average Diameter,1,86,1
220,size_equate_3_61,size,Convex Hull,Average Diameter,0,86,0.75
221,size_equate_3_62,size,Convex Hull,Average Diameter,0,86,0.35
222,size_equate_3_63,size,Convex Hull,Average Diameter,0,86,0.45
223,size_equate_3_64,size,Convex Hull,Average Diameter,0,86,0.6
224,size_equate_3_65,size,Convex Hull,Average Diameter,0,86,0.5
225,size_equate_3_66,size,Convex Hull,Average Diameter,0,86,0.5
226,size_equate_3_67,size,Convex Hull,Average Diameter,0,86,0.6
227,size_equate_3_68,size,Convex Hull,Average Diameter,0,86,0.4
228,size_equate_3_69,size,Convex Hull,Average Diameter,0,86,0.5
229,size_equate_3_70,size,Convex Hull,Average Diameter,0,86,0.5
230,size_equate_3_71,size,Convex Hull,Average Diameter,0,86,0.6
231,size_equate_3_72,size,Convex Hull,Average Diameter,0,86,0
232,size_equate_3_73,size,Convex Hull,Average Diameter,0,86,0.45
233,size_equate_3_74,size,Convex Hull,Average Diameter,0,86,0.45
234,size_equate_3_75,size,Convex Hull,Average Diameter,0,86,0.45
235,size_equate_3_76,size,Convex Hull,Average Diameter,0,86,1
236,size_equate_3_77,size,Convex Hull,Average Diameter,0,86,0.7
237,size_equate_3_78,size,Convex Hull,Average Diameter,0,86,0.6
238,size_equate_3_79,size,Convex Hull,Average Diameter,0,86,0.45
239,size_equate_3_80,size,Convex Hull,Average Diameter,0,86,0.25
0,count-size_equate_3_101,count-size,Convex Hull,Convex Hull,1,50,0.9
1,count-size_equate_3_102,count-size,Convex Hull,Convex Hull,1,50,0.95
2,count-size_equate_3_103,count-size,Convex Hull,Convex Hull,1,50,1
3,count-size_equate_3_104,count-size,Convex Hull,Convex Hull,1,50,1
4,count-size_equate_3_105,count-size,Convex Hull,Convex Hull,1,50,0.95
5,count-size_equate_3_106,count-size,Convex Hull,Convex Hull,1,50,1
6,count-size_equate_3_107,count-size,Convex Hull,Convex Hull,1,50,0.9
7,count-size_equate_3_108,count-size,Convex Hull,Convex Hull,1,50,0.9
8,count-size_equate_3_109,count-size,Convex Hull,Convex Hull,1,50,1
9,count-size_equate_3_110,count-size,Convex Hull,Convex Hull,1,50,0.95
10,count-size_equate_3_111,count-size,Convex Hull,Convex Hull,1,50,0.9
11,count-size_equate_3_112,count-size,Convex Hull,Convex Hull,1,50,0.95
12,count-size_equate_3_113,count-size,Convex Hull,Convex Hull,1,50,0.9
13,count-size_equate_3_114,count-size,Convex Hull,Convex Hull,1,50,0.95
14,count-size_equate_3_115,count-size,Convex Hull,Convex Hull,1,50,0.95
15,count-size_equate_3_116,count-size,Convex Hull,Convex Hull,1,50,1
16,count-size_equate_3_117,count-size,Convex Hull,Convex Hull,1,50,0.95
17,count-size_equate_3_118,count-size,Convex Hull,Convex Hull,1,50,1
18,count-size_equate_3_119,count-size,Convex Hull,Convex Hull,1,50,0.75
19,count-size_equate_3_120,count-size,Convex Hull,Convex Hull,1,50,0.9
20,count-size_equate_3_101,count-size,Convex Hull,Convex Hull,0,50,1
21,count-size_equate_3_102,count-size,Convex Hull,Convex Hull,0,50,1
22,count-size_equate_3_103,count-size,Convex Hull,Convex Hull,0,50,1
23,count-size_equate_3_104,count-size,Convex Hull,Convex Hull,0,50,1
24,count-size_equate_3_105,count-size,Convex Hull,Convex Hull,0,50,1
25,count-size_equate_3_106,count-size,Convex Hull,Convex Hull,0,50,0.85
26,count-size_equate_3_107,count-size,Convex Hull,Convex Hull,0,50,1
27,count-size_equate_3_108,count-size,Convex Hull,Convex Hull,0,50,1
28,count-size_equate_3_109,count-size,Convex Hull,Convex Hull,0,50,1
29,count-size_equate_3_110,count-size,Convex Hull,Convex Hull,0,50,1
30,count-size_equate_3_111,count-size,Convex Hull,Convex Hull,0,50,1
31,count-size_equate_3_112,count-size,Convex Hull,Convex Hull,0,50,1
32,count-size_equate_3_113,count-size,Convex Hull,Convex Hull,0,50,1
33,count-size_equate_3_114,count-size,Convex Hull,Convex Hull,0,50,1
34,count-size_equate_3_115,count-size,Convex Hull,Convex Hull,0,50,1
35,count-size_equate_3_116,count-size,Convex Hull,Convex Hull,0,50,1
36,count-size_equate_3_117,count-size,Convex Hull,Convex Hull,0,50,0.95
37,count-size_equate_3_118,count-size,Convex Hull,Convex Hull,0,50,0
38,count-size_equate_3_119,count-size,Convex Hull,Convex Hull,0,50,1
39,count-size_equate_3_120,count-size,Convex Hull,Convex Hull,0,50,1
40,count-size_equate_3_101,count-size,Convex Hull,Convex Hull,1,56,1
41,count-size_equate_3_102,count-size,Convex Hull,Convex Hull,1,56,1
42,count-size_equate_3_103,count-size,Convex Hull,Convex Hull,1,56,1
43,count-size_equate_3_104,count-size,Convex Hull,Convex Hull,1,56,1
44,count-size_equate_3_105,count-size,Convex Hull,Convex Hull,1,56,1
45,count-size_equate_3_106,count-size,Convex Hull,Convex Hull,1,56,0.9
46,count-size_equate_3_107,count-size,Convex Hull,Convex Hull,1,56,1
47,count-size_equate_3_108,count-size,Convex Hull,Convex Hull,1,56,1
48,count-size_equate_3_109,count-size,Convex Hull,Convex Hull,1,56,1
49,count-size_equate_3_110,count-size,Convex Hull,Convex Hull,1,56,1
50,count-size_equate_3_111,count-size,Convex Hull,Convex Hull,1,56,1
51,count-size_equate_3_112,count-size,Convex Hull,Convex Hull,1,56,1
52,count-size_equate_3_113,count-size,Convex Hull,Convex Hull,1,56,1
53,count-size_equate_3_114,count-size,Convex Hull,Convex Hull,1,56,1
54,count-size_equate_3_115,count-size,Convex Hull,Convex Hull,1,56,1
55,count-size_equate_3_116,count-size,Convex Hull,Convex Hull,1,56,1
56,count-size_equate_3_117,count-size,Convex Hull,Convex Hull,1,56,1
57,count-size_equate_3_118,count-size,Convex Hull,Convex Hull,1,56,0
58,count-size_equate_3_119,count-size,Convex Hull,Convex Hull,1,56,1
59,count-size_equate_3_120,count-size,Convex Hull,Convex Hull,1,56,1
60,count-size_equate_3_101,count-size,Convex Hull,Convex Hull,0,56,1
61,count-size_equate_3_102,count-size,Convex Hull,Convex Hull,0,56,1
62,count-size_equate_3_103,count-size,Convex Hull,Convex Hull,0,56,1
63,count-size_equate_3_104,count-size,Convex Hull,Convex Hull,0,56,1
64,count-size_equate_3_105,count-size,Convex Hull,Convex Hull,0,56,1
65,count-size_equate_3_106,count-size,Convex Hull,Convex Hull,0,56,1
66,count-size_equate_3_107,count-size,Convex Hull,Convex Hull,0,56,1
67,count-size_equate_3_108,count-size,Convex Hull,Convex Hull,0,56,0.95
68,count-size_equate_3_109,count-size,Convex Hull,Convex Hull,0,56,1
69,count-size_equate_3_110,count-size,Convex Hull,Convex Hull,0,56,1
70,count-size_equate_3_111,count-size,Convex Hull,Convex Hull,0,56,1
71,count-size_equate_3_112,count-size,Convex Hull,Convex Hull,0,56,1
72,count-size_equate_3_113,count-size,Convex Hull,Convex Hull,0,56,1
73,count-size_equate_3_114,count-size,Convex Hull,Convex Hull,0,56,1
74,count-size_equate_3_115,count-size,Convex Hull,Convex Hull,0,56,1
75,count-size_equate_3_116,count-size,Convex Hull,Convex Hull,0,56,1
76,count-size_equate_3_117,count-size,Convex Hull,Convex Hull,0,56,1
77,count-size_equate_3_118,count-size,Convex Hull,Convex Hull,0,56,1
78,count-size_equate_3_119,count-size,Convex Hull,Convex Hull,0,56,0.85
79,count-size_equate_3_120,count-size,Convex Hull,Convex Hull,0,56,1
80,count-size_equate_3_101,count-size,Convex Hull,Convex Hull,1,63,0.95
81,count-size_equate_3_102,count-size,Convex Hull,Convex Hull,1,63,0.95
82,count-size_equate_3_103,count-size,Convex Hull,Convex Hull,1,63,1
83,count-size_equate_3_104,count-size,Convex Hull,Convex Hull,1,63,0.95
84,count-size_equate_3_105,count-size,Convex Hull,Convex Hull,1,63,1
85,count-size_equate_3_106,count-size,Convex Hull,Convex Hull,1,63,0.8
86,count-size_equate_3_107,count-size,Convex Hull,Convex Hull,1,63,1
87,count-size_equate_3_108,count-size,Convex Hull,Convex Hull,1,63,1
88,count-size_equate_3_109,count-size,Convex Hull,Convex Hull,1,63,1
89,count-size_equate_3_110,count-size,Convex Hull,Convex Hull,1,63,1
90,count-size_equate_3_111,count-size,Convex Hull,Convex Hull,1,63,1
91,count-size_equate_3_112,count-size,Convex Hull,Convex Hull,1,63,1
92,count-size_equate_3_113,count-size,Convex Hull,Convex Hull,1,63,0.95
93,count-size_equate_3_114,count-size,Convex Hull,Convex Hull,1,63,0.95
94,count-size_equate_3_115,count-size,Convex Hull,Convex Hull,1,63,1
95,count-size_equate_3_116,count-size,Convex Hull,Convex Hull,1,63,1
96,count-size_equate_3_117,count-size,Convex Hull,Convex Hull,1,63,0.8
97,count-size_equate_3_118,count-size,Convex Hull,Convex Hull,1,63,0
98,count-size_equate_3_119,count-size,Convex Hull,Convex Hull,1,63,1
99,count-size_equate_3_120,count-size,Convex Hull,Convex Hull,1,63,1
100,count-size_equate_3_101,count-size,Convex Hull,Convex Hull,0,63,1
101,count-size_equate_3_102,count-size,Convex Hull,Convex Hull,0,63,1
102,count-size_equate_3_103,count-size,Convex Hull,Convex Hull,0,63,1
103,count-size_equate_3_104,count-size,Convex Hull,Convex Hull,0,63,1
104,count-size_equate_3_105,count-size,Convex Hull,Convex Hull,0,63,0.8
105,count-size_equate_3_106,count-size,Convex Hull,Convex Hull,0,63,1
106,count-size_equate_3_107,count-size,Convex Hull,Convex Hull,0,63,0.9
107,count-size_equate_3_108,count-size,Convex Hull,Convex Hull,0,63,0.75
108,count-size_equate_3_109,count-size,Convex Hull,Convex Hull,0,63,1
109,count-size_equate_3_110,count-size,Convex Hull,Convex Hull,0,63,0.8
110,count-size_equate_3_111,count-size,Convex Hull,Convex Hull,0,63,1
111,count-size_equate_3_112,count-size,Convex Hull,Convex Hull,0,63,1
112,count-size_equate_3_113,count-size,Convex Hull,Convex Hull,0,63,1
113,count-size_equate_3_114,count-size,Convex Hull,Convex Hull,0,63,1
114,count-size_equate_3_115,count-size,Convex Hull,Convex Hull,0,63,1
115,count-size_equate_3_116,count-size,Convex Hull,Convex Hull,0,63,1
116,count-size_equate_3_117,count-size,Convex Hull,Convex Hull,0,63,1
117,count-size_equate_3_118,count-size,Convex Hull,Convex Hull,0,63,1
118,count-size_equate_3_119,count-size,Convex Hull,Convex Hull,0,63,0.65
119,count-size_equate_3_120,count-size,Convex Hull,Convex Hull,0,63,0.85
120,count-size_equate_3_101,count-size,Convex Hull,Convex Hull,1,71,0.95
121,count-size_equate_3_102,count-size,Convex Hull,Convex Hull,1,71,0.95
122,count-size_equate_3_103,count-size,Convex Hull,Convex Hull,1,71,1
123,count-size_equate_3_104,count-size,Convex Hull,Convex Hull,1,71,0.95
124,count-size_equate_3_105,count-size,Convex Hull,Convex Hull,1,71,1
125,count-size_equate_3_106,count-size,Convex Hull,Convex Hull,1,71,0.9
126,count-size_equate_3_107,count-size,Convex Hull,Convex Hull,1,71,0.95
127,count-size_equate_3_108,count-size,Convex Hull,Convex Hull,1,71,1
128,count-size_equate_3_109,count-size,Convex Hull,Convex Hull,1,71,1
129,count-size_equate_3_110,count-size,Convex Hull,Convex Hull,1,71,1
130,count-size_equate_3_111,count-size,Convex Hull,Convex Hull,1,71,1
131,count-size_equate_3_112,count-size,Convex Hull,Convex Hull,1,71,1
132,count-size_equate_3_113,count-size,Convex Hull,Convex Hull,1,71,1
133,count-size_equate_3_114,count-size,Convex Hull,Convex Hull,1,71,0.95
134,count-size_equate_3_115,count-size,Convex Hull,Convex Hull,1,71,1
135,count-size_equate_3_116,count-size,Convex Hull,Convex Hull,1,71,1
136,count-size_equate_3_117,count-size,Convex Hull,Convex Hull,1,71,0.9
137,count-size_equate_3_118,count-size,Convex Hull,Convex Hull,1,71,0
138,count-size_equate_3_119,count-size,Convex Hull,Convex Hull,1,71,1
139,count-size_equate_3_120,count-size,Convex Hull,Convex Hull,1,71,1
140,count-size_equate_3_101,count-size,Convex Hull,Convex Hull,0,71,1
141,count-size_equate_3_102,count-size,Convex Hull,Convex Hull,0,71,1
142,count-size_equate_3_103,count-size,Convex Hull,Convex Hull,0,71,1
143,count-size_equate_3_104,count-size,Convex Hull,Convex Hull,0,71,1
144,count-size_equate_3_105,count-size,Convex Hull,Convex Hull,0,71,1
145,count-size_equate_3_106,count-size,Convex Hull,Convex Hull,0,71,1
146,count-size_equate_3_107,count-size,Convex Hull,Convex Hull,0,71,1
147,count-size_equate_3_108,count-size,Convex Hull,Convex Hull,0,71,1
148,count-size_equate_3_109,count-size,Convex Hull,Convex Hull,0,71,1
149,count-size_equate_3_110,count-size,Convex Hull,Convex Hull,0,71,1
150,count-size_equate_3_111,count-size,Convex Hull,Convex Hull,0,71,1
151,count-size_equate_3_112,count-size,Convex Hull,Convex Hull,0,71,1
152,count-size_equate_3_113,count-size,Convex Hull,Convex Hull,0,71,1
153,count-size_equate_3_114,count-size,Convex Hull,Convex Hull,0,71,1
154,count-size_equate_3_115,count-size,Convex Hull,Convex Hull,0,71,1
155,count-size_equate_3_116,count-size,Convex Hull,Convex Hull,0,71,1
156,count-size_equate_3_117,count-size,Convex Hull,Convex Hull,0,71,1
157,count-size_equate_3_118,count-size,Convex Hull,Convex Hull,0,71,1
158,count-size_equate_3_119,count-size,Convex Hull,Convex Hull,0,71,0.85
159,count-size_equate_3_120,count-size,Convex Hull,Convex Hull,0,71,1
160,count-size_equate_3_101,count-size,Convex Hull,Convex Hull,1,75,1
161,count-size_equate_3_102,count-size,Convex Hull,Convex Hull,1,75,0.95
162,count-size_equate_3_103,count-size,Convex Hull,Convex Hull,1,75,1
163,count-size_equate_3_104,count-size,Convex Hull,Convex Hull,1,75,0.95
164,count-size_equate_3_105,count-size,Convex Hull,Convex Hull,1,75,1
165,count-size_equate_3_106,count-size,Convex Hull,Convex Hull,1,75,0.85
166,count-size_equate_3_107,count-size,Convex Hull,Convex Hull,1,75,1
167,count-size_equate_3_108,count-size,Convex Hull,Convex Hull,1,75,1
168,count-size_equate_3_109,count-size,Convex Hull,Convex Hull,1,75,1
169,count-size_equate_3_110,count-size,Convex Hull,Convex Hull,1,75,1
170,count-size_equate_3_111,count-size,Convex Hull,Convex Hull,1,75,0.9
171,count-size_equate_3_112,count-size,Convex Hull,Convex Hull,1,75,1
172,count-size_equate_3_113,count-size,Convex Hull,Convex Hull,1,75,0.95
173,count-size_equate_3_114,count-size,Convex Hull,Convex Hull,1,75,0.95
174,count-size_equate_3_115,count-size,Convex Hull,Convex Hull,1,75,1
175,count-size_equate_3_116,count-size,Convex Hull,Convex Hull,1,75,1
176,count-size_equate_3_117,count-size,Convex Hull,Convex Hull,1,75,0.85
177,count-size_equate_3_118,count-size,Convex Hull,Convex Hull,1,75,0
178,count-size_equate_3_119,count-size,Convex Hull,Convex Hull,1,75,1
179,count-size_equate_3_120,count-size,Convex Hull,Convex Hull,1,75,1
180,count-size_equate_3_101,count-size,Convex Hull,Convex Hull,0,75,0.95
181,count-size_equate_3_102,count-size,Convex Hull,Convex Hull,0,75,1
182,count-size_equate_3_103,count-size,Convex Hull,Convex Hull,0,75,1
183,count-size_equate_3_104,count-size,Convex Hull,Convex Hull,0,75,1
184,count-size_equate_3_105,count-size,Convex Hull,Convex Hull,0,75,1
185,count-size_equate_3_106,count-size,Convex Hull,Convex Hull,0,75,1
186,count-size_equate_3_107,count-size,Convex Hull,Convex Hull,0,75,1
187,count-size_equate_3_108,count-size,Convex Hull,Convex Hull,0,75,0.7
188,count-size_equate_3_109,count-size,Convex Hull,Convex Hull,0,75,1
189,count-size_equate_3_110,count-size,Convex Hull,Convex Hull,0,75,0.95
