Index,UNIQUE_SUBJECT_UID,Task,Train,Test,Congruity,Ratio,Validation Accuracy
96,size-count_equate_3_117,size-count,Convex Hull,Total Surface Area,1,63,0.55
97,size-count_equate_3_118,size-count,Convex Hull,Total Surface Area,1,63,0.55
98,size-count_equate_3_119,size-count,Convex Hull,Total Surface Area,1,63,0.55
99,size-count_equate_3_120,size-count,Convex Hull,Total Surface Area,1,63,0.55
100,size-count_equate_3_101,size-count,Convex Hull,Total Surface Area,0,63,0.55
101,size-count_equate_3_102,size-count,Convex Hull,Total Surface Area,0,63,0.55
103,size-count_equate_3_104,size-count,Convex Hull,Total Surface Area,0,63,0.55
104,size-count_equate_3_105,size-count,Convex Hull,Total Surface Area,0,63,0.55
105,size-count_equate_3_106,size-count,Convex Hull,Total Surface Area,0,63,0.55
106,size-count_equate_3_107,size-count,Convex Hull,Total Surface Area,0,63,0.55
107,size-count_equate_3_108,size-count,Convex Hull,Total Surface Area,0,63,0.55
108,size-count_equate_3_109,size-count,Convex Hull,Total Surface Area,0,63,0.55
109,size-count_equate_3_110,size-count,Convex Hull,Total Surface Area,0,63,0.55
110,size-count_equate_3_111,size-count,Convex Hull,Total Surface Area,0,63,0.55
111,size-count_equate_3_112,size-count,Convex Hull,Total Surface Area,0,63,0.45
112,size-count_equate_3_113,size-count,Convex Hull,Total Surface Area,0,63,0.55
113,size-count_equate_3_114,size-count,Convex Hull,Total Surface Area,0,63,0.55
114,size-count_equate_3_115,size-count,Convex Hull,Total Surface Area,0,63,0.55
115,size-count_equate_3_116,size-count,Convex Hull,Total Surface Area,0,63,0.55
116,size-count_equate_3_117,size-count,Convex Hull,Total Surface Area,0,63,0.55
117,size-count_equate_3_118,size-count,Convex Hull,Total Surface Area,0,63,0.55
118,size-count_equate_3_119,size-count,Convex Hull,Total Surface Area,0,63,0.55
119,size-count_equate_3_120,size-count,Convex Hull,Total Surface Area,0,63,0.55
120,size-count_equate_3_101,size-count,Convex Hull,Total Surface Area,1,71,0.45
121,size-count_equate_3_102,size-count,Convex Hull,Total Surface Area,1,71,0.45
123,size-count_equate_3_104,size-count,Convex Hull,Total Surface Area,1,71,0.45
124,size-count_equate_3_105,size-count,Convex Hull,Total Surface Area,1,71,0.45
125,size-count_equate_3_106,size-count,Convex Hull,Total Surface Area,1,71,0.45
126,size-count_equate_3_107,size-count,Convex Hull,Total Surface Area,1,71,0.45
127,size-count_equate_3_108,size-count,Convex Hull,Total Surface Area,1,71,0.45
128,size-count_equate_3_109,size-count,Convex Hull,Total Surface Area,1,71,0.45
129,size-count_equate_3_110,size-count,Convex Hull,Total Surface Area,1,71,0.45
130,size-count_equate_3_111,size-count,Convex Hull,Total Surface Area,1,71,0.45
131,size-count_equate_3_112,size-count,Convex Hull,Total Surface Area,1,71,0.55
132,size-count_equate_3_113,size-count,Convex Hull,Total Surface Area,1,71,0.45
133,size-count_equate_3_114,size-count,Convex Hull,Total Surface Area,1,71,0.45
134,size-count_equate_3_115,size-count,Convex Hull,Total Surface Area,1,71,0.45
135,size-count_equate_3_116,size-count,Convex Hull,Total Surface Area,1,71,0.45
136,size-count_equate_3_117,size-count,Convex Hull,Total Surface Area,1,71,0.45
137,size-count_equate_3_118,size-count,Convex Hull,Total Surface Area,1,71,0.45
138,size-count_equate_3_119,size-count,Convex Hull,Total Surface Area,1,71,0.45
139,size-count_equate_3_120,size-count,Convex Hull,Total Surface Area,1,71,0.45
140,size-count_equate_3_101,size-count,Convex Hull,Total Surface Area,0,71,0.35
141,size-count_equate_3_102,size-count,Convex Hull,Total Surface Area,0,71,0.35
143,size-count_equate_3_104,size-count,Convex Hull,Total Surface Area,0,71,0.35
144,size-count_equate_3_105,size-count,Convex Hull,Total Surface Area,0,71,0.35
145,size-count_equate_3_106,size-count,Convex Hull,Total Surface Area,0,71,0.35
146,size-count_equate_3_107,size-count,Convex Hull,Total Surface Area,0,71,0.35
147,size-count_equate_3_108,size-count,Convex Hull,Total Surface Area,0,71,0.35
148,size-count_equate_3_109,size-count,Convex Hull,Total Surface Area,0,71,0.35
149,size-count_equate_3_110,size-count,Convex Hull,Total Surface Area,0,71,0.35
150,size-count_equate_3_111,size-count,Convex Hull,Total Surface Area,0,71,0.35
151,size-count_equate_3_112,size-count,Convex Hull,Total Surface Area,0,71,0.65
152,size-count_equate_3_113,size-count,Convex Hull,Total Surface Area,0,71,0.35
153,size-count_equate_3_114,size-count,Convex Hull,Total Surface Area,0,71,0.35
154,size-count_equate_3_115,size-count,Convex Hull,Total Surface Area,0,71,0.35
155,size-count_equate_3_116,size-count,Convex Hull,Total Surface Area,0,71,0.35
156,size-count_equate_3_117,size-count,Convex Hull,Total Surface Area,0,71,0.35
157,size-count_equate_3_118,size-count,Convex Hull,Total Surface Area,0,71,0.35
158,size-count_equate_3_119,size-count,Convex Hull,Total Surface Area,0,71,0.35
159,size-count_equate_3_120,size-count,Convex Hull,Total Surface Area,0,71,0.35
160,size-count_equate_3_101,size-count,Convex Hull,Total Surface Area,1,75,0.4
161,size-count_equate_3_102,size-count,Convex Hull,Total Surface Area,1,75,0.4
163,size-count_equate_3_104,size-count,Convex Hull,Total Surface Area,1,75,0.4
164,size-count_equate_3_105,size-count,Convex Hull,Total Surface Area,1,75,0.4
165,size-count_equate_3_106,size-count,Convex Hull,Total Surface Area,1,75,0.4
166,size-count_equate_3_107,size-count,Convex Hull,Total Surface Area,1,75,0.4
167,size-count_equate_3_108,size-count,Convex Hull,Total Surface Area,1,75,0.4
168,size-count_equate_3_109,size-count,Convex Hull,Total Surface Area,1,75,0.4
169,size-count_equate_3_110,size-count,Convex Hull,Total Surface Area,1,75,0.4
170,size-count_equate_3_111,size-count,Convex Hull,Total Surface Area,1,75,0.4
171,size-count_equate_3_112,size-count,Convex Hull,Total Surface Area,1,75,0.6
172,size-count_equate_3_113,size-count,Convex Hull,Total Surface Area,1,75,0.4
173,size-count_equate_3_114,size-count,Convex Hull,Total Surface Area,1,75,0.4
174,size-count_equate_3_115,size-count,Convex Hull,Total Surface Area,1,75,0.4
175,size-count_equate_3_116,size-count,Convex Hull,Total Surface Area,1,75,0.4
176,size-count_equate_3_117,size-count,Convex Hull,Total Surface Area,1,75,0.4
177,size-count_equate_3_118,size-count,Convex Hull,Total Surface Area,1,75,0.4
178,size-count_equate_3_119,size-count,Convex Hull,Total Surface Area,1,75,0.4
179,size-count_equate_3_120,size-count,Convex Hull,Total Surface Area,1,75,0.4
180,size-count_equate_3_101,size-count,Convex Hull,Total Surface Area,0,75,0.35
181,size-count_equate_3_102,size-count,Convex Hull,Total Surface Area,0,75,0.35
183,size-count_equate_3_104,size-count,Convex Hull,Total Surface Area,0,75,0.35
184,size-count_equate_3_105,size-count,Convex Hull,Total Surface Area,0,75,0.35
185,size-count_equate_3_106,size-count,Convex Hull,Total Surface Area,0,75,0.35
186,size-count_equate_3_107,size-count,Convex Hull,Total Surface Area,0,75,0.35
187,size-count_equate_3_108,size-count,Convex Hull,Total Surface Area,0,75,0.35
188,size-count_equate_3_109,size-count,Convex Hull,Total Surface Area,0,75,0.35
189,size-count_equate_3_110,size-count,Convex Hull,Total Surface Area,0,75,0.35
190,size-count_equate_3_111,size-count,Convex Hull,Total Surface Area,0,75,0.35
191,size-count_equate_3_112,size-count,Convex Hull,Total Surface Area,0,75,0.65
192,size-count_equate_3_113,size-count,Convex Hull,Total Surface Area,0,75,0.35
193,size-count_equate_3_114,size-count,Convex Hull,Total Surface Area,0,75,0.35
194,size-count_equate_3_115,size-count,Convex Hull,Total Surface Area,0,75,0.35
195,size-count_equate_3_116,size-count,Convex Hull,Total Surface Area,0,75,0.35
196,size-count_equate_3_117,size-count,Convex Hull,Total Surface Area,0,75,0.35
197,size-count_equate_3_118,size-count,Convex Hull,Total Surface Area,0,75,0.35
198,size-count_equate_3_119,size-count,Convex Hull,Total Surface Area,0,75,0.35
199,size-count_equate_3_120,size-count,Convex Hull,Total Surface Area,0,75,0.35
200,size-count_equate_3_101,size-count,Convex Hull,Total Surface Area,1,86,0.4
201,size-count_equate_3_102,size-count,Convex Hull,Total Surface Area,1,86,0.4
203,size-count_equate_3_104,size-count,Convex Hull,Total Surface Area,1,86,0.4
204,size-count_equate_3_105,size-count,Convex Hull,Total Surface Area,1,86,0.4
205,size-count_equate_3_106,size-count,Convex Hull,Total Surface Area,1,86,0.4
206,size-count_equate_3_107,size-count,Convex Hull,Total Surface Area,1,86,0.4
207,size-count_equate_3_108,size-count,Convex Hull,Total Surface Area,1,86,0.4
208,size-count_equate_3_109,size-count,Convex Hull,Total Surface Area,1,86,0.4
209,size-count_equate_3_110,size-count,Convex Hull,Total Surface Area,1,86,0.4
210,size-count_equate_3_111,size-count,Convex Hull,Total Surface Area,1,86,0.4
211,size-count_equate_3_112,size-count,Convex Hull,Total Surface Area,1,86,0.6
212,size-count_equate_3_113,size-count,Convex Hull,Total Surface Area,1,86,0.4
213,size-count_equate_3_114,size-count,Convex Hull,Total Surface Area,1,86,0.4
214,size-count_equate_3_115,size-count,Convex Hull,Total Surface Area,1,86,0.4
215,size-count_equate_3_116,size-count,Convex Hull,Total Surface Area,1,86,0.4
216,size-count_equate_3_117,size-count,Convex Hull,Total Surface Area,1,86,0.4
217,size-count_equate_3_118,size-count,Convex Hull,Total Surface Area,1,86,0.4
218,size-count_equate_3_119,size-count,Convex Hull,Total Surface Area,1,86,0.4
219,size-count_equate_3_120,size-count,Convex Hull,Total Surface Area,1,86,0.4
220,size-count_equate_3_101,size-count,Convex Hull,Total Surface Area,0,86,0.4
221,size-count_equate_3_102,size-count,Convex Hull,Total Surface Area,0,86,0.4
223,size-count_equate_3_104,size-count,Convex Hull,Total Surface Area,0,86,0.4
224,size-count_equate_3_105,size-count,Convex Hull,Total Surface Area,0,86,0.4
225,size-count_equate_3_106,size-count,Convex Hull,Total Surface Area,0,86,0.4
226,size-count_equate_3_107,size-count,Convex Hull,Total Surface Area,0,86,0.4
227,size-count_equate_3_108,size-count,Convex Hull,Total Surface Area,0,86,0.4
228,size-count_equate_3_109,size-count,Convex Hull,Total Surface Area,0,86,0.4
229,size-count_equate_3_110,size-count,Convex Hull,Total Surface Area,0,86,0.4
230,size-count_equate_3_111,size-count,Convex Hull,Total Surface Area,0,86,0.4
231,size-count_equate_3_112,size-count,Convex Hull,Total Surface Area,0,86,0.6
232,size-count_equate_3_113,size-count,Convex Hull,Total Surface Area,0,86,0.4
233,size-count_equate_3_114,size-count,Convex Hull,Total Surface Area,0,86,0.4
234,size-count_equate_3_115,size-count,Convex Hull,Total Surface Area,0,86,0.4
235,size-count_equate_3_116,size-count,Convex Hull,Total Surface Area,0,86,0.4
236,size-count_equate_3_117,size-count,Convex Hull,Total Surface Area,0,86,0.4
237,size-count_equate_3_118,size-count,Convex Hull,Total Surface Area,0,86,0.4
238,size-count_equate_3_119,size-count,Convex Hull,Total Surface Area,0,86,0.4
239,size-count_equate_3_120,size-count,Convex Hull,Total Surface Area,0,86,0.4
0,size-count_equate_3_101,size-count,Convex Hull,Average Diameter,1,50,0
1,size-count_equate_3_102,size-count,Convex Hull,Average Diameter,1,50,0
3,size-count_equate_3_104,size-count,Convex Hull,Average Diameter,1,50,0
4,size-count_equate_3_105,size-count,Convex Hull,Average Diameter,1,50,0
5,size-count_equate_3_106,size-count,Convex Hull,Average Diameter,1,50,0
6,size-count_equate_3_107,size-count,Convex Hull,Average Diameter,1,50,0
7,size-count_equate_3_108,size-count,Convex Hull,Average Diameter,1,50,0
8,size-count_equate_3_109,size-count,Convex Hull,Average Diameter,1,50,0
9,size-count_equate_3_110,size-count,Convex Hull,Average Diameter,1,50,0
10,size-count_equate_3_111,size-count,Convex Hull,Average Diameter,1,50,0
11,size-count_equate_3_112,size-count,Convex Hull,Average Diameter,1,50,1
12,size-count_equate_3_113,size-count,Convex Hull,Average Diameter,1,50,0
13,size-count_equate_3_114,size-count,Convex Hull,Average Diameter,1,50,0
14,size-count_equate_3_115,size-count,Convex Hull,Average Diameter,1,50,0
15,size-count_equate_3_116,size-count,Convex Hull,Average Diameter,1,50,0
16,size-count_equate_3_117,size-count,Convex Hull,Average Diameter,1,50,0
17,size-count_equate_3_118,size-count,Convex Hull,Average Diameter,1,50,0
18,size-count_equate_3_119,size-count,Convex Hull,Average Diameter,1,50,0
19,size-count_equate_3_120,size-count,Convex Hull,Average Diameter,1,50,0
20,size-count_equate_3_101,size-count,Convex Hull,Average Diameter,0,50,0
21,size-count_equate_3_102,size-count,Convex Hull,Average Diameter,0,50,0
23,size-count_equate_3_104,size-count,Convex Hull,Average Diameter,0,50,0
24,size-count_equate_3_105,size-count,Convex Hull,Average Diameter,0,50,0
25,size-count_equate_3_106,size-count,Convex Hull,Average Diameter,0,50,0
26,size-count_equate_3_107,size-count,Convex Hull,Average Diameter,0,50,0
27,size-count_equate_3_108,size-count,Convex Hull,Average Diameter,0,50,0
28,size-count_equate_3_109,size-count,Convex Hull,Average Diameter,0,50,0
29,size-count_equate_3_110,size-count,Convex Hull,Average Diameter,0,50,0
30,size-count_equate_3_111,size-count,Convex Hull,Average Diameter,0,50,0
31,size-count_equate_3_112,size-count,Convex Hull,Average Diameter,0,50,1
32,size-count_equate_3_113,size-count,Convex Hull,Average Diameter,0,50,0
33,size-count_equate_3_114,size-count,Convex Hull,Average Diameter,0,50,0
34,size-count_equate_3_115,size-count,Convex Hull,Average Diameter,0,50,0
35,size-count_equate_3_116,size-count,Convex Hull,Average Diameter,0,50,0
36,size-count_equate_3_117,size-count,Convex Hull,Average Diameter,0,50,0
37,size-count_equate_3_118,size-count,Convex Hull,Average Diameter,0,50,0
38,size-count_equate_3_119,size-count,Convex Hull,Average Diameter,0,50,0
39,size-count_equate_3_120,size-count,Convex Hull,Average Diameter,0,50,0
40,size-count_equate_3_101,size-count,Convex Hull,Average Diameter,1,56,1
41,size-count_equate_3_102,size-count,Convex Hull,Average Diameter,1,56,1
43,size-count_equate_3_104,size-count,Convex Hull,Average Diameter,1,56,1
44,size-count_equate_3_105,size-count,Convex Hull,Average Diameter,1,56,1
45,size-count_equate_3_106,size-count,Convex Hull,Average Diameter,1,56,1
46,size-count_equate_3_107,size-count,Convex Hull,Average Diameter,1,56,1
47,size-count_equate_3_108,size-count,Convex Hull,Average Diameter,1,56,1
48,size-count_equate_3_109,size-count,Convex Hull,Average Diameter,1,56,1
49,size-count_equate_3_110,size-count,Convex Hull,Average Diameter,1,56,1
50,size-count_equate_3_111,size-count,Convex Hull,Average Diameter,1,56,1
51,size-count_equate_3_112,size-count,Convex Hull,Average Diameter,1,56,0
52,size-count_equate_3_113,size-count,Convex Hull,Average Diameter,1,56,1
53,size-count_equate_3_114,size-count,Convex Hull,Average Diameter,1,56,1
54,size-count_equate_3_115,size-count,Convex Hull,Average Diameter,1,56,1
55,size-count_equate_3_116,size-count,Convex Hull,Average Diameter,1,56,1
56,size-count_equate_3_117,size-count,Convex Hull,Average Diameter,1,56,1
57,size-count_equate_3_118,size-count,Convex Hull,Average Diameter,1,56,1
58,size-count_equate_3_119,size-count,Convex Hull,Average Diameter,1,56,1
59,size-count_equate_3_120,size-count,Convex Hull,Average Diameter,1,56,1
60,size-count_equate_3_101,size-count,Convex Hull,Average Diameter,0,56,0.9
61,size-count_equate_3_102,size-count,Convex Hull,Average Diameter,0,56,0.9
63,size-count_equate_3_104,size-count,Convex Hull,Average Diameter,0,56,0.9
64,size-count_equate_3_105,size-count,Convex Hull,Average Diameter,0,56,0.9
65,size-count_equate_3_106,size-count,Convex Hull,Average Diameter,0,56,0.9
66,size-count_equate_3_107,size-count,Convex Hull,Average Diameter,0,56,0.9
67,size-count_equate_3_108,size-count,Convex Hull,Average Diameter,0,56,0.9
68,size-count_equate_3_109,size-count,Convex Hull,Average Diameter,0,56,0.9
69,size-count_equate_3_110,size-count,Convex Hull,Average Diameter,0,56,0.9
70,size-count_equate_3_111,size-count,Convex Hull,Average Diameter,0,56,0.9
71,size-count_equate_3_112,size-count,Convex Hull,Average Diameter,0,56,0.1
72,size-count_equate_3_113,size-count,Convex Hull,Average Diameter,0,56,0.9
73,size-count_equate_3_114,size-count,Convex Hull,Average Diameter,0,56,0.9
74,size-count_equate_3_115,size-count,Convex Hull,Average Diameter,0,56,0.9
75,size-count_equate_3_116,size-count,Convex Hull,Average Diameter,0,56,0.9
76,size-count_equate_3_117,size-count,Convex Hull,Average Diameter,0,56,0.9
77,size-count_equate_3_118,size-count,Convex Hull,Average Diameter,0,56,0.9
78,size-count_equate_3_119,size-count,Convex Hull,Average Diameter,0,56,0.9
79,size-count_equate_3_120,size-count,Convex Hull,Average Diameter,0,56,0.9
80,size-count_equate_3_101,size-count,Convex Hull,Average Diameter,1,63,1
81,size-count_equate_3_102,size-count,Convex Hull,Average Diameter,1,63,1
83,size-count_equate_3_104,size-count,Convex Hull,Average Diameter,1,63,1
84,size-count_equate_3_105,size-count,Convex Hull,Average Diameter,1,63,1
85,size-count_equate_3_106,size-count,Convex Hull,Average Diameter,1,63,1
86,size-count_equate_3_107,size-count,Convex Hull,Average Diameter,1,63,1
87,size-count_equate_3_108,size-count,Convex Hull,Average Diameter,1,63,1
88,size-count_equate_3_109,size-count,Convex Hull,Average Diameter,1,63,1
89,size-count_equate_3_110,size-count,Convex Hull,Average Diameter,1,63,1
90,size-count_equate_3_111,size-count,Convex Hull,Average Diameter,1,63,1
91,size-count_equate_3_112,size-count,Convex Hull,Average Diameter,1,63,0
92,size-count_equate_3_113,size-count,Convex Hull,Average Diameter,1,63,1
93,size-count_equate_3_114,size-count,Convex Hull,Average Diameter,1,63,1
94,size-count_equate_3_115,size-count,Convex Hull,Average Diameter,1,63,1
95,size-count_equate_3_116,size-count,Convex Hull,Average Diameter,1,63,1
96,size-count_equate_3_117,size-count,Convex Hull,Average Diameter,1,63,1
97,size-count_equate_3_118,size-count,Convex Hull,Average Diameter,1,63,1
98,size-count_equate_3_119,size-count,Convex Hull,Average Diameter,1,63,1
99,size-count_equate_3_120,size-count,Convex Hull,Average Diameter,1,63,1
100,size-count_equate_3_101,size-count,Convex Hull,Average Diameter,0,63,0.85
101,size-count_equate_3_102,size-count,Convex Hull,Average Diameter,0,63,0.85
103,size-count_equate_3_104,size-count,Convex Hull,Average Diameter,0,63,0.85
104,size-count_equate_3_105,size-count,Convex Hull,Average Diameter,0,63,0.85
105,size-count_equate_3_106,size-count,Convex Hull,Average Diameter,0,63,0.85
106,size-count_equate_3_107,size-count,Convex Hull,Average Diameter,0,63,0.85
107,size-count_equate_3_108,size-count,Convex Hull,Average Diameter,0,63,0.85
